id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
119549,0,0.054659346,62,0,0.046905819,16223.0,14,0,1,0,0.0
119551,1,1.113209167,34,1,1109.0,,10,0,0,0,
119559,0,0.03522305,53,0,0.598850287,4000.0,8,0,1,0,2.0
119568,0,0.073410549,69,0,0.003249594,8000.0,9,0,0,0,1.0
119572,0,0.003363534,52,0,0.000586396,5115.0,4,0,0,0,0.0
119575,0,0.15285842,48,1,0.426209839,7500.0,23,0,2,0,2.0
119581,0,0.00076746,61,0,0.22138571899999998,8500.0,10,0,1,0,1.0
119587,0,0.034348283,45,0,20.0,,3,0,1,0,0.0
119595,0,0.026445961,66,1,0.040783687,2500.0,24,0,0,0,0.0
119598,0,0.966688874,29,0,0.137954015,3000.0,3,0,0,0,0.0
119599,0,0.9999998999999999,24,0,0.045112782000000004,1462.0,1,0,0,0,0.0
119600,0,0.089156814,55,0,0.216975892,9000.0,11,0,1,0,0.0
119605,0,0.7168569290000001,42,0,0.372253765,4050.0,5,0,2,0,2.0
119615,0,0.08319584,50,0,686.0,,4,0,1,0,0.0
119617,0,0.08123407,61,0,0.415457891,4618.0,18,0,2,0,0.0
119620,0,0.265911333,51,0,0.592447552,3574.0,9,0,2,0,3.0
119624,0,0.955037575,61,0,0.07873031700000001,4000.0,3,0,0,0,0.0
119626,0,0.9999998999999999,30,2,0.1347485,6500.0,2,0,0,0,1.0
119636,0,0.09539026699999999,77,0,0.104758097,2500.0,8,0,0,0,0.0
119640,0,0.5240129570000001,53,0,0.784078517,2750.0,7,0,1,0,0.0
119641,0,0.742487936,57,0,0.288812203,25500.0,18,0,2,0,2.0
119642,0,0.29270729300000004,50,0,0.34172450299999996,8500.0,8,0,1,0,0.0
119646,0,0.014055278000000001,28,0,0.11826383800000001,4100.0,6,0,0,0,0.0
119655,0,0.27029132899999997,46,0,0.42721331,3365.0,6,0,1,0,3.0
119665,1,0.9999998999999999,26,1,0.134216786,2942.0,2,1,0,0,2.0
119668,0,0.6797789759999999,72,0,1.5368596419999998,2400.0,9,0,2,0,0.0
119683,0,0.12246923,74,0,0.205158968,5000.0,18,0,0,0,0.0
119689,0,0.9999998999999999,64,0,0.0,2200.0,0,0,0,0,1.0
119692,0,0.0034974520000000003,60,1,0.25898505899999996,7428.0,12,0,2,0,0.0
119694,0,0.794205794,31,1,0.985024958,600.0,9,1,0,0,0.0
119695,0,0.179213857,23,0,0.008602151,929.0,1,0,0,0,0.0
119713,0,0.68634742,47,0,0.8125403170000001,7750.0,10,0,4,0,3.0
119720,0,0.062034834000000004,43,0,0.018247719,8000.0,5,0,0,0,2.0
119721,0,0.01086946,68,0,0.48987854299999994,3210.0,12,0,1,0,0.0
119727,1,0.9999998999999999,44,0,0.449900022,4500.0,4,4,1,1,1.0
119730,0,0.0,26,0,0.030570253,3401.0,2,0,0,0,2.0
119732,0,0.24900850800000002,29,0,0.275097784,2300.0,8,0,0,0,0.0
119736,0,0.03159842,47,0,18.0,,2,0,0,0,0.0
119745,0,0.117515299,31,0,0.070717386,7833.0,4,0,0,0,0.0
119747,0,0.04213540599999999,43,0,733.0,0.0,3,0,1,0,3.0
119754,0,0.0,54,0,0.066539406,7333.0,5,0,0,1,0.0
119756,0,0.862219035,63,0,0.228054995,10400.0,7,0,0,0,0.0
119762,1,0.774580602,33,0,0.225078549,3500.0,5,1,0,1,0.0
119764,0,0.95031257,60,1,1.2006294259999999,2541.0,8,0,1,0,0.0
119765,0,0.0,24,0,0.24750119,2100.0,6,0,0,0,0.0
119771,0,0.269214372,41,1,0.9490169940000001,3000.0,9,0,2,0,2.0
119772,0,0.146529438,65,0,3430.0,,9,0,2,0,1.0
119775,0,0.039346115,62,0,0.09495192300000001,2495.0,12,0,0,0,0.0
119777,0,0.308129207,69,0,0.828429153,2208.0,12,0,1,0,0.0
119780,0,0.7964071859999999,31,0,0.114961679,3000.0,2,0,0,0,4.0
119784,0,0.8435590829999999,59,0,0.36681974700000003,6967.0,10,0,1,1,1.0
119787,1,0.9970029970000001,35,0,0.122931985,4351.0,3,4,0,1,2.0
119805,0,0.440998474,58,0,0.020281788999999998,39887.0,6,0,0,0,3.0
119806,0,0.0,34,0,0.191761648,5000.0,4,0,0,0,1.0
119816,0,0.019226474,83,0,0.0073546309999999995,4350.0,4,0,0,0,0.0
119819,0,0.099123565,70,0,35.0,,4,0,0,0,0.0
119822,0,0.0,58,0,574.0,,14,0,1,0,
119829,0,0.037170806,50,0,0.320613853,9643.0,21,0,2,0,2.0
119830,0,0.0013599460000000001,38,0,0.0,8200.0,4,0,0,0,1.0
119834,0,0.085069021,33,0,0.6272835370000001,9250.0,11,0,4,0,0.0
119838,0,0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2.0
119845,0,0.057585885999999996,39,0,0.198948853,7800.0,3,0,1,0,0.0
119848,0,0.058187617000000004,75,0,0.012542305,5022.0,2,0,0,0,0.0
119858,0,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0
119864,0,0.026007554,61,0,0.713473565,3517.0,8,0,2,0,0.0
119871,0,0.0,62,0,0.19622362100000001,2700.0,9,0,1,0,0.0
119874,0,0.065252025,28,0,0.851347436,3450.0,10,0,1,0,0.0
119876,0,0.016975676999999998,64,3,0.013096746999999999,7100.0,9,0,0,0,0.0
119880,0,0.10744498300000001,72,0,0.8992751809999999,4000.0,17,0,2,0,1.0
119882,0,0.8979216309999999,80,0,0.240199947,3800.0,8,0,0,0,0.0
119886,0,0.0963191,62,0,0.237650823,15000.0,20,0,1,0,1.0
119892,0,0.0,37,0,0.6280087529999999,2741.0,9,0,1,0,0.0
119895,0,0.0,59,1,1105.0,,4,0,1,0,0.0
119898,0,0.63151955,43,0,0.296611261,7760.0,10,0,0,0,2.0
119918,0,0.169012036,72,0,138.0,,4,0,0,0,0.0
119926,0,0.0,72,0,0.35430755700000005,3400.0,15,0,1,0,0.0
119932,0,0.14504524300000002,54,0,2895.0,,11,0,2,0,0.0
119938,1,0.9999998999999999,50,1,0.275301958,2400.0,2,2,0,0,0.0
119943,0,0.0016755420000000001,65,0,0.184845962,1200.0,14,0,0,0,1.0
119944,0,0.185494153,43,0,0.422067992,8500.0,8,0,2,0,0.0
119948,0,0.00188377,71,0,3.0,,5,0,0,0,0.0
119953,0,0.511433459,62,0,0.769639693,3385.0,9,0,2,0,0.0
119954,0,0.067899127,52,0,925.0,,7,0,1,0,0.0
119964,0,0.343995805,43,0,0.285773281,14528.0,9,0,2,0,2.0
119967,0,0.020773193,70,0,0.10268973099999999,10000.0,7,0,1,0,0.0
119968,0,0.041909399,68,0,14.0,,5,0,0,0,0.0
119969,0,0.598208851,37,0,936.0,,6,0,0,0,0.0
119976,0,0.489297366,73,0,0.511741455,4300.0,11,0,1,0,0.0
119985,0,0.229777022,67,0,156.0,,3,0,0,0,0.0
119986,0,0.000114282,48,0,0.251718535,8000.0,6,0,2,0,3.0
119989,0,0.002190268,29,0,0.575845666,3783.0,5,0,1,0,2.0
119990,0,0.019325126,61,0,0.222087673,4128.0,14,0,1,0,0.0
120015,0,0.204435358,56,1,0.453848717,3000.0,12,0,2,0,2.0
120019,0,0.837754966,47,0,0.124583611,1500.0,2,1,0,0,0.0
120020,0,0.405772142,83,0,0.309601793,5800.0,22,0,1,0,1.0
120027,0,0.013553158999999999,31,0,0.214493961,2400.0,7,0,0,0,0.0
120030,1,0.525056449,61,2,0.24439738800000002,5666.0,5,1,0,0,1.0
120031,0,0.03423328,66,0,1011.0,,3,0,1,0,
120036,0,0.042622687,54,0,0.25422062,6100.0,16,0,2,0,0.0
120044,0,0.9999998999999999,48,1,0.177935943,4776.0,5,0,0,0,1.0
120045,0,0.003870552,44,0,0.764094362,2500.0,7,0,1,0,2.0
120046,0,0.081839858,27,0,0.1976008,3000.0,7,0,0,0,0.0
120051,0,0.049041897,73,0,0.159297934,4500.0,10,0,0,0,1.0
120052,0,0.255358369,64,0,0.119990401,12500.0,8,0,1,0,1.0
120056,0,1.005960551,53,4,0.470822126,8550.0,8,0,1,0,0.0
120057,0,0.037899242,77,0,0.012475378,4568.0,3,0,0,0,0.0
120063,0,0.034346102999999996,63,0,0.116750786,10500.0,24,0,2,0,0.0
120070,0,0.446913995,32,0,0.12727560599999999,6316.0,3,0,0,0,0.0
120074,0,0.0050178309999999995,88,0,0.120729814,5151.0,20,0,0,0,0.0
120077,0,0.07043172,84,0,0.019192323,2500.0,1,0,0,0,0.0
120088,0,0.092895997,66,0,955.0,,3,0,1,0,0.0
120089,0,0.0,50,1,0.596491228,3875.0,10,1,1,3,0.0
120095,0,0.011124692,51,0,103.0,,5,0,0,0,0.0
120096,0,0.143279173,26,0,0.10388476599999999,2290.0,3,0,0,0,0.0
120119,0,0.353032767,38,0,0.084890464,6207.0,6,0,0,0,0.0
120121,0,0.0,38,0,0.0,3400.0,3,0,0,0,0.0
120128,0,0.193340095,67,0,1037.0,,18,0,1,0,0.0
120130,0,0.314182155,41,0,0.40871331,10833.0,11,0,2,0,2.0
120131,0,0.628397854,45,0,0.282328959,7848.0,13,0,2,0,0.0
120133,0,0.056189138,41,0,0.483020554,4475.0,6,0,1,0,2.0
120136,0,0.00593083,46,0,0.347451791,2903.0,6,0,1,0,2.0
120152,0,0.357235189,34,0,0.398150344,4216.0,10,0,2,0,0.0
120156,1,0.32894570300000003,60,4,0.010150328,7782.0,7,0,0,1,0.0
120163,0,0.9999998999999999,33,0,0.41645721799999996,9150.0,6,0,2,0,1.0
120169,0,0.024772087,30,0,0.081745913,6666.0,11,0,0,0,0.0
120171,0,0.031504582999999996,39,0,1566.0,0.0,9,0,1,0,1.0
120175,0,0.8277172279999999,32,0,1356.0,,4,0,0,0,0.0
120180,0,0.198880055,45,2,0.30025404,18500.0,12,0,2,0,2.0
120185,0,0.0,62,0,0.0,,6,0,0,0,0.0
120186,0,0.130284105,46,0,0.033785917,3166.0,2,0,0,0,0.0
120196,0,0.032608422000000005,43,0,0.36448177600000004,20000.0,12,0,2,0,2.0
120197,1,0.997834969,52,1,0.48854558,18900.0,13,0,2,0,2.0
120199,0,0.947131609,69,0,0.31344845600000004,1910.0,9,0,0,0,0.0
120201,0,0.034850009,29,0,204.0,,8,0,0,0,0.0
120210,0,0.27865644300000003,58,0,0.5066937810000001,5900.0,19,0,1,0,0.0
120211,0,0.134462424,64,0,0.48693037200000006,8645.0,15,0,5,0,1.0
120213,0,0.9999998999999999,37,0,0.092976756,4000.0,1,0,0,0,1.0
120219,0,0.43238403299999995,66,2,0.642022289,3678.0,15,0,1,0,0.0
120232,0,0.094498371,52,0,0.45836023200000003,4646.0,10,0,1,0,1.0
120235,0,0.018086642,82,0,0.004649768,6666.0,5,0,0,0,1.0
120241,0,0.49502614799999994,34,0,0.37666020000000006,6700.0,10,0,0,0,4.0
120244,0,0.0,68,1,0.191634241,7195.0,10,0,1,0,1.0
120248,0,0.028816593999999997,30,0,0.12791966800000001,4580.0,9,0,0,0,0.0
120251,0,0.625747299,49,0,0.81272909,3000.0,7,0,1,0,3.0
120253,0,0.31936691,32,0,0.22836613600000003,3200.0,12,0,0,0,0.0
120255,0,0.0,62,0,1438.0,,12,0,1,0,
120264,0,0.04248959099999999,53,0,0.478496959,4603.0,6,0,1,0,0.0
120266,0,0.015857761,62,0,20.0,,6,0,0,0,0.0
120271,0,0.34979587799999995,56,0,4538.0,0.0,10,0,2,0,0.0
120279,0,0.658275779,47,0,0.39122085,7289.0,11,0,2,0,2.0
120284,0,0.110481309,62,0,0.34041611299999996,6776.0,16,0,2,0,0.0
120289,0,0.992232964,48,0,0.9114470840000001,4166.0,8,0,3,0,0.0
120291,0,0.156571364,45,0,0.78843302,8091.0,33,0,4,0,0.0
120295,0,0.21939158600000003,66,0,4013.0,,8,0,2,0,0.0
120296,0,0.09044407,51,0,0.34239838,6912.0,16,0,1,0,2.0
120301,0,0.391282609,79,0,0.527795734,3093.0,10,0,0,0,0.0
120308,0,0.008600455,69,0,0.262361524,3700.0,11,0,1,0,1.0
120309,0,0.006095122,47,0,1085.0,,5,0,1,0,2.0
120313,0,0.572092319,49,0,2088.0,,9,0,1,0,0.0
120314,1,0.634592215,45,1,0.21210658899999998,18650.0,7,0,0,0,2.0
120319,0,0.271152565,50,0,0.911592242,2216.0,9,0,1,0,1.0
120322,0,0.001046122,52,0,0.182561945,12833.0,9,0,2,0,2.0
120328,0,0.06771658,62,0,6361.0,,12,0,2,0,0.0
120333,0,0.011278851000000001,71,1,0.40196078399999996,5303.0,24,0,3,0,0.0
120334,0,0.9999998999999999,61,0,0.0,,3,0,0,0,
120335,0,0.032439511000000004,77,0,32.0,,3,0,0,0,0.0
120341,0,0.772786193,55,0,0.25336816100000004,7273.0,9,1,0,0,1.0
120344,0,0.075683215,62,0,0.15369365599999998,9583.0,7,0,1,0,2.0
120346,0,0.9999998999999999,46,0,0.0,4600.0,1,0,0,0,3.0
120355,0,0.35197800100000004,37,0,0.7170404229999999,7000.0,9,0,1,0,3.0
120356,0,0.12352933099999999,70,0,0.431490604,5480.0,10,0,2,0,0.0
120357,0,1.08622515,34,1,384.0,,6,3,0,3,0.0
120358,0,0.052927363,55,0,0.10268694,4800.0,4,0,0,0,1.0
120360,0,0.005751816999999999,56,0,0.314092286,5612.0,15,0,2,0,1.0
120361,0,0.031214857000000002,45,0,0.128277531,2478.0,8,0,0,0,1.0
120371,0,0.10189745300000001,55,0,0.21780175300000001,10380.0,5,0,1,0,2.0
120383,0,0.843405402,56,1,0.592719888,6400.0,5,0,2,0,1.0
120385,0,0.056054759,78,0,59.0,,6,0,0,0,0.0
120386,0,0.12331810900000001,34,0,372.0,,7,0,0,0,0.0
120389,0,0.07695665,67,0,0.462915601,390.0,11,0,0,0,0.0
120399,0,0.60885237,57,0,0.387903024,4000.0,7,0,0,0,0.0
120404,0,0.9999998999999999,56,0,0.12562479199999999,3000.0,1,0,0,0,0.0
120406,0,0.151515152,40,0,0.6217026379999999,1667.0,5,0,1,0,2.0
120416,0,0.086710135,57,0,0.349638871,12183.0,13,0,2,0,0.0
120420,0,0.25859138,34,0,231.0,,5,0,0,0,0.0
120424,0,0.05212676,40,0,0.37200583200000004,4800.0,11,0,1,1,2.0
120425,1,1.001052078,54,0,0.371897875,5600.0,6,0,2,0,0.0
120431,0,0.491894475,38,0,0.237560546,9083.0,10,0,2,0,2.0
120434,0,0.086244183,54,0,0.047181760999999996,3157.0,5,0,0,0,0.0
120452,0,0.271805827,26,0,0.182726909,2500.0,4,0,0,0,0.0
120455,0,0.045662772000000004,47,0,1.020766036,4333.0,33,0,2,0,0.0
120457,0,0.079182646,39,0,0.340131974,5000.0,27,0,2,0,1.0
120458,0,0.5711681679999999,52,2,0.324540368,1250.0,7,0,0,0,0.0
120462,0,0.026067707000000002,70,0,0.154230632,2800.0,4,0,0,0,0.0
120470,0,0.469489649,49,0,0.452922965,5490.0,9,0,2,0,0.0
120474,0,0.459379141,48,0,0.087656927,9000.0,7,0,0,0,2.0
120475,0,0.003348759,65,0,165.0,,8,0,1,0,1.0
120479,0,0.0,76,0,0.0,1200.0,4,0,0,0,0.0
120481,0,0.025090339,66,0,0.011579286000000001,3108.0,9,0,0,0,0.0
120485,0,0.015159145,72,1,0.195185805,13750.0,20,0,2,0,0.0
120492,0,0.013661814,68,0,1317.0,,8,0,1,0,0.0
120495,0,0.016497938,73,0,0.27571553600000004,8000.0,8,0,2,0,1.0
120498,0,0.9999998999999999,65,0,698.0,,1,0,1,0,0.0
120507,0,0.380658966,48,0,2882.0,,14,0,1,0,0.0
120508,0,0.9999998999999999,23,0,0.184815185,1000.0,2,0,0,0,0.0
120514,0,0.531432275,57,1,0.035706871,4816.0,6,1,0,1,0.0
120523,0,0.005899803,80,0,5.0,,1,0,0,0,0.0
120526,0,0.034603745,47,0,23.0,,11,0,0,0,0.0
120527,0,0.0,89,0,0.0,,3,0,0,0,0.0
120534,0,0.248649932,55,0,0.078733471,8242.0,8,0,0,0,0.0
120540,0,0.463031883,82,0,0.382356005,9600.0,14,0,2,0,0.0
120543,0,0.254601539,43,0,0.28657114300000003,3000.0,9,0,1,0,2.0
120545,0,0.004285616,36,0,0.7876169909999999,4166.0,9,0,2,0,1.0
120551,0,0.767499415,61,0,0.793372691,5250.0,12,0,2,0,0.0
120563,0,0.009053784,76,0,0.007009346,2995.0,11,0,0,0,0.0
120568,0,0.052734478,50,0,0.291064449,11000.0,15,0,1,0,2.0
120576,0,0.24450094,46,0,0.482335016,10500.0,16,1,1,0,0.0
120586,0,0.890859365,54,0,1879.0,,3,0,1,0,0.0
120590,0,0.918243705,63,0,0.43557439,8730.0,10,0,2,0,0.0
120592,0,0.7768591009999999,42,1,0.41567731399999996,20130.0,21,0,3,0,0.0
120593,0,0.0,63,0,0.0,,1,0,0,0,0.0
120598,0,0.122413635,76,0,1488.0,,12,0,2,0,0.0
120601,0,0.177223508,66,0,1774.0,,7,0,1,0,0.0
120602,0,0.888483708,41,0,0.187235679,2600.0,3,0,0,0,0.0
120604,0,0.16247836300000001,54,0,0.31798254,26230.0,14,0,2,0,2.0
120606,0,0.7529453770000001,44,0,0.259163273,2700.0,4,0,0,0,0.0
120607,0,0.039296867,56,0,3318.0,,9,0,3,0,1.0
120612,0,0.018678712,58,0,0.15651289599999998,10816.0,10,0,2,0,0.0
120618,0,0.968319968,64,1,0.62132138,5130.0,7,0,1,0,0.0
120619,0,0.026324773,48,0,0.141100866,3578.0,7,0,0,0,0.0
120624,1,0.245940556,70,2,263.0,,6,0,0,0,
120628,0,0.9101273999999999,36,1,3710.0,,17,0,0,0,0.0
120632,0,0.0,43,0,0.36853633,10500.0,6,0,1,0,0.0
120637,0,1.0014281999999999,55,0,0.6991755829999999,5700.0,12,0,2,0,0.0
120640,0,0.51604566,57,0,1.1884498479999999,6250.0,19,0,2,0,1.0
120641,0,0.125879394,61,1,0.23088455800000002,2000.0,29,0,0,0,0.0
120645,0,0.0,80,0,2869.0,,6,0,2,0,0.0
120649,0,0.41354887100000004,69,0,0.372365805,5029.0,7,0,4,0,0.0
120651,0,0.42145668,47,0,0.197048506,8266.0,5,0,0,0,1.0
120655,0,0.068514459,55,0,3216.0,,17,0,3,0,0.0
120660,0,0.07237774400000001,70,0,0.46342276299999996,6000.0,9,0,0,0,0.0
120668,0,0.017393564,64,0,0.251365126,5493.0,18,0,2,0,0.0
120670,0,0.9999998999999999,51,0,1372.0,,3,0,1,0,0.0
120675,0,0.9999998999999999,56,4,0.28764597399999997,4880.0,7,2,0,1,3.0
120676,0,0.00477237,75,0,0.044207867000000005,11083.0,11,0,1,0,0.0
120718,0,0.013858212,67,0,0.004999445,9000.0,4,0,0,0,1.0
120719,0,0.161639598,70,0,0.046710949,14000.0,4,0,1,0,0.0
120722,0,0.048797905,61,0,0.004611837,1300.0,4,0,0,0,0.0
120726,0,0.10888720699999999,49,0,0.46684908399999997,4750.0,11,0,1,0,3.0
120730,0,0.072644189,78,0,0.140998861,10531.0,9,0,2,0,1.0
120731,0,0.0,52,0,0.25869930399999996,4166.0,8,0,1,0,1.0
120739,0,0.514458642,48,0,0.16747208800000002,6000.0,7,0,0,0,3.0
120740,0,0.20509693899999998,30,0,0.118126809,3800.0,10,0,0,0,2.0
120747,0,0.045706989,65,0,0.385122975,5000.0,7,0,2,0,1.0
120748,0,0.126873127,65,0,0.61858915,5400.0,6,0,2,0,1.0
120755,0,0.97471332,61,0,0.48169306700000003,3850.0,5,0,1,0,0.0
120757,1,0.574850299,31,0,0.090969677,3000.0,2,0,0,1,0.0
120760,0,0.88637121,47,0,0.272714326,7021.0,7,0,2,0,1.0
120764,0,0.0,50,0,0.32933413300000003,3333.0,7,0,2,0,1.0
120771,0,0.022425494,68,0,0.007492114,2535.0,3,0,0,0,0.0
120772,0,0.009855735,79,0,0.239297945,2335.0,2,0,0,0,2.0
120774,0,0.002534881,88,0,0.001499625,4000.0,14,0,0,0,0.0
120780,0,0.0,49,0,1055.0,,5,0,1,0,0.0
120788,0,0.38259487,39,0,0.417200544,5150.0,13,0,0,0,1.0
120789,0,0.001073361,58,0,1.0,,6,0,0,0,0.0
120792,0,0.0,27,0,0.0,3250.0,2,0,0,0,1.0
120802,0,0.43184449700000005,57,0,0.34838618299999996,7063.0,9,0,1,0,1.0
120804,0,0.98840116,54,1,0.370575295,15000.0,10,0,4,0,3.0
120812,0,0.578395597,53,0,2669.0,,8,0,2,0,0.0
120814,0,0.92007992,51,0,0.045522547999999996,4678.0,5,1,0,0,0.0
120821,0,0.21538523699999998,54,0,2537.0,,5,0,1,0,0.0
120824,0,0.078252022,51,1,0.421207265,7487.0,25,0,3,0,0.0
120825,0,0.065725372,39,0,0.323591617,5200.0,8,0,1,0,0.0
120828,0,0.7505894809999999,26,0,0.552618933,2080.0,9,0,0,0,1.0
120830,0,0.43957629299999995,39,0,0.45800336,8333.0,10,0,2,0,0.0
120833,0,0.081220223,68,0,1176.0,,5,0,1,0,0.0
120841,0,0.549760539,42,0,474.0,,2,0,0,0,2.0
120843,0,0.482793879,78,0,0.7880986940000001,6200.0,13,0,2,0,0.0
120845,0,0.9999998999999999,35,0,249.0,,1,0,0,0,0.0
120846,1,0.0,52,0,0.591520165,2900.0,7,1,1,0,0.0
120847,1,0.282679417,45,0,0.233586315,8300.0,10,0,1,0,2.0
120849,0,0.027887856000000003,31,0,115.0,,6,0,0,0,0.0
120854,0,0.01119968,53,0,1.061587682,5000.0,7,0,1,0,0.0
120861,0,0.936562537,47,0,1.014722151,11750.0,7,0,2,0,4.0
120865,0,0.011882645,40,0,1974.0,,19,0,1,0,3.0
120872,0,0.152349786,34,0,0.378108144,7600.0,10,0,2,0,2.0
120878,0,0.125929655,75,1,3.196347032,437.0,23,0,1,0,0.0
120884,0,0.58430984,64,0,3803.0,,16,0,1,0,0.0
120886,0,0.009038288,65,0,0.296901033,3000.0,10,0,0,0,0.0
120887,1,0.04807368099999999,60,2,2421.0,,20,0,1,0,3.0
120896,0,0.658946693,66,0,0.415011759,15307.0,11,0,2,0,0.0
120897,0,0.008165305999999999,69,0,1.295626467,11500.0,10,0,6,0,0.0
120900,0,0.028598856000000002,47,0,0.170752762,11583.0,5,0,1,0,0.0
120901,0,0.208010268,60,0,1666.0,,8,0,2,0,0.0
120903,0,0.036918344,72,0,0.533333333,1124.0,7,0,0,0,0.0
120907,0,0.069426588,78,0,0.005725041,12750.0,7,0,0,0,0.0
120911,0,0.0008780060000000001,60,0,547.0,,8,0,0,0,
120914,0,0.0,49,0,0.11331257800000001,150000.0,10,0,5,0,3.0
120919,0,0.7363701140000001,61,0,0.998512458,2688.0,10,0,1,0,0.0
120921,1,0.237359779,42,2,0.41086497899999996,7583.0,5,0,1,0,2.0
120922,0,0.0,33,0,0.610169492,2300.0,9,0,1,0,3.0
120927,0,0.016674508,55,0,1.403544649,4400.0,19,0,2,0,0.0
120928,0,0.24254056300000001,39,0,0.409248715,7200.0,12,0,2,0,1.0
120932,0,0.0,54,1,0.533203929,17000.0,8,0,3,0,0.0
120939,0,0.9999998999999999,21,0,0.0,,1,0,0,0,
120949,0,0.976354547,46,0,0.333139196,5150.0,10,0,1,0,4.0
120951,0,0.026341775,53,0,0.16945230100000003,11666.0,9,0,1,0,2.0
120952,0,0.0,54,0,0.245017015,6170.0,10,0,0,0,0.0
120957,0,0.012528562,46,0,0.143280816,5394.0,13,0,2,0,0.0
120966,0,0.005673998,64,0,0.613069371,6212.0,8,0,2,0,1.0
120974,0,0.193210225,34,0,0.288192827,8587.0,5,0,1,0,5.0
120976,0,0.113050596,56,0,2815.0,,13,0,1,0,1.0
120988,0,0.073133159,45,0,1455.0,,7,0,1,0,0.0
120993,0,0.0,62,0,0.113383322,4400.0,11,0,0,0,0.0
120994,0,0.016155496999999998,63,0,1.074074074,917.0,7,0,1,0,0.0
121009,0,0.9343930140000001,55,0,0.369404997,11125.0,21,0,2,0,2.0
121016,0,0.00025423,52,0,0.20842128699999998,9000.0,7,0,1,0,2.0
121020,0,0.340139484,49,1,0.17137960600000002,3500.0,6,0,0,0,0.0
121027,0,0.128340402,41,0,4298.0,,10,0,3,0,0.0
121036,0,0.024336205,40,1,0.075703471,7000.0,9,0,0,0,2.0
121052,0,0.043522850999999994,67,0,2361.0,,5,0,1,0,1.0
121062,0,0.318117403,50,0,0.769957343,3281.0,17,0,1,0,0.0
121067,0,0.024576472999999998,70,0,0.19477403,7500.0,12,0,1,0,2.0
121069,0,0.47978910399999997,36,0,0.416258374,10000.0,5,0,2,0,1.0
121071,0,0.057431419000000004,41,0,0.19690154899999998,2000.0,7,0,0,0,2.0
121075,0,0.006612025,71,0,0.161320882,7388.0,12,0,1,0,1.0
121076,0,0.18017012300000002,62,0,0.232989064,9875.0,12,0,1,0,2.0
121098,0,0.020220028,40,0,0.26616915399999996,6833.0,18,0,1,0,2.0
121102,0,0.610191145,58,0,0.053095086,7834.0,6,0,0,0,0.0
121104,0,0.02879904,68,0,0.22399186699999998,2950.0,3,0,1,0,1.0
121119,0,0.0,65,0,0.430050438,3766.0,20,0,2,1,0.0
121124,0,0.135730304,34,0,0.391144664,4900.0,4,0,2,0,1.0
121133,0,0.0,23,1,0.197667962,1800.0,3,0,0,0,0.0
121137,0,0.0093072,53,0,1665.0,,9,0,1,0,0.0
121140,0,0.517132057,33,0,0.08757427,3870.0,2,0,0,0,1.0
121145,0,0.287092823,53,0,0.10456318099999999,30000.0,8,0,1,0,4.0
121165,0,0.00015384399999999999,39,0,0.29935004600000004,5384.0,12,0,1,0,0.0
121170,0,0.319900433,48,2,0.341622869,7800.0,11,0,2,1,1.0
121173,0,0.0,60,0,0.0,8400.0,3,0,0,0,0.0
121174,0,0.288283446,64,0,0.527368208,4950.0,8,0,2,0,0.0
121185,0,0.0,85,0,0.0,2485.0,3,0,0,0,0.0
121186,0,0.008382782,29,0,0.149237859,5641.0,5,0,0,0,0.0
121188,1,0.9999998999999999,39,98,19.0,,0,98,0,98,0.0
121191,0,0.49957145299999994,30,0,0.545429439,3620.0,10,0,2,0,0.0
121210,0,0.10162654,37,0,0.572261558,2400.0,9,0,1,0,5.0
121212,0,0.17600212399999998,55,0,0.340186191,2577.0,7,0,1,0,0.0
121220,1,0.9999998999999999,59,3,0.27962006300000003,6000.0,2,1,2,1,0.0
121226,0,0.038377852999999996,65,0,0.001675276,14325.0,1,0,0,0,0.0
121228,0,1.039540961,28,1,0.226529958,3120.0,5,0,0,1,3.0
121233,0,0.000468445,41,0,0.207583393,8333.0,11,0,2,1,0.0
121238,0,0.027678242000000002,85,0,0.736300333,3302.0,20,0,3,0,0.0
121239,0,0.675062488,51,1,0.183678382,4153.0,3,0,1,0,1.0
121247,0,0.221140952,54,0,1.749614283,4536.0,7,0,4,0,4.0
121252,1,0.9999998999999999,41,1,0.565311889,4600.0,1,5,0,0,1.0
121266,0,0.23838081,47,0,4083.0,,14,0,1,0,0.0
121267,0,0.806477598,65,0,0.145211351,13531.0,11,0,1,0,0.0
121270,0,0.18898346100000002,30,0,0.02027027,3995.0,5,0,0,0,0.0
121271,0,0.016961763,54,0,0.27513054800000003,6127.0,18,0,2,0,2.0
121281,0,0.811797051,80,0,563.0,,6,0,0,0,0.0
121283,1,0.9999998999999999,39,1,361.0,,1,0,0,0,
121284,0,0.0,39,1,0.46542078299999995,8400.0,7,0,2,0,1.0
121285,0,0.0,38,0,0.34944968600000004,2543.0,7,0,1,0,0.0
121289,0,0.046047698,64,0,0.175545647,4260.0,5,0,2,0,0.0
