Id,Predictions,Probability
130237,0.0,0.0
130242,0.0,0.0
130260,0.0,0.0
130271,0.0,0.0
130274,0.0,0.0
130276,0.0,0.0
130283,0.0,0.0
130289,0.0,0.0
130291,0.0,0.0
130294,0.0,0.0
130300,0.0,0.0
130301,0.0,0.0
130302,0.0,0.0
130306,0.0,0.0
130307,0.0,0.0
130335,0.0,0.0
130350,0.0,0.0
130352,0.0,0.0
130364,0.0,0.0
130365,0.0,0.0
130367,0.0,0.0
130372,0.0,0.0
130375,0.0,0.0
130378,0.0,0.0
130382,0.0,0.0
130388,0.0,0.0
130401,0.0,0.0
130406,0.0,0.0
130407,0.0,0.0
130408,0.0,0.0
130418,0.0,0.0
130425,0.0,0.0
130430,0.0,0.0
130435,0.0,0.0
130437,0.0,0.0
130444,0.0,0.0
130449,0.0,0.0
130463,0.0,0.0
130467,0.0,0.0
130476,0.0,0.0
130477,0.0,0.0
130500,0.0,0.0
130504,0.0,0.0
130508,0.0,0.0
130509,0.0,0.0
130510,0.0,0.0
130512,0.0,0.0
130513,0.0,0.0
130514,0.0,0.0
130515,0.0,0.0
130524,0.0,0.0
130527,0.0,0.0
130534,0.0,0.0
130539,0.0,0.0
130540,0.0,0.0
130547,0.0,0.0
130549,0.0,0.0
130557,0.0,0.0
130561,0.0,0.0
130571,0.0,0.0
130573,0.0,0.0
130577,0.0,0.0
130578,0.0,0.0
130609,0.0,0.0
130614,0.0,0.0
130616,0.0,0.0
130618,0.0,0.0
130620,0.0,0.0
130622,0.0,0.0
130631,0.0,0.0
130633,0.0,0.0
130645,0.0,0.0
130655,0.0,0.0
130662,0.0,0.0
130673,0.0,0.0
130675,0.0,0.0
130684,0.0,0.0
130693,0.0,0.0
130695,0.0,0.0
130699,0.0,0.0
130705,0.0,0.0
130706,0.0,0.0
130723,0.0,0.0
130745,0.0,0.0
130747,0.0,0.0
130753,0.0,0.0
130754,0.0,0.0
130774,0.0,0.0
130776,0.0,0.0
130783,0.0,0.0
130793,0.0,0.0
130795,0.0,0.0
130799,0.0,0.0
130803,0.0,0.0
130806,0.0,0.0
130820,0.0,0.0
130831,0.0,0.0
130842,0.0,0.0
130843,0.0,0.0
130844,0.0,0.0
130861,0.0,0.0
130862,0.0,0.0
130863,0.0,0.0
130865,0.0,0.0
130879,0.0,0.0
130880,0.0,0.0
130896,0.0,0.0
130909,0.0,0.0
130917,0.0,0.0
130943,0.0,0.0
130950,0.0,0.0
130964,0.0,0.0
130967,0.0,0.0
130968,0.0,0.0
130971,0.0,0.0
130977,0.0,0.0
130983,0.0,0.0
130989,0.0,0.0
130991,0.0,0.0
130993,0.0,0.0
131002,0.0,0.0
131005,0.0,0.0
131008,0.0,0.0
131017,0.0,0.0
131025,0.0,0.0
131026,0.0,0.0
131027,0.0,0.0
131030,0.0,0.0
131041,0.0,0.0
131050,0.0,0.0
131061,0.0,0.0
131067,0.0,0.0
131075,0.0,0.0
131082,0.0,0.0
131087,0.0,0.0
131102,0.0,0.0
131115,0.0,0.0
131116,0.0,0.0
131125,0.0,0.0
131130,0.0,0.0
131134,0.0,0.0
131149,0.0,0.0
131175,0.0,0.0
131184,0.0,0.0
131185,0.0,0.0
131189,0.0,0.0
131190,0.0,0.0
131198,0.0,0.0
131201,0.0,0.0
131202,0.0,0.0
131206,0.0,0.0
131209,0.0,0.0
131224,0.0,0.0
131226,0.0,0.0
131227,0.0,0.0
131235,0.0,0.0
131236,0.0,0.0
131237,0.0,0.0
131241,0.0,0.0
131250,0.0,0.0
131251,0.0,0.0
131256,0.0,0.0
131266,0.0,0.0
131277,0.0,0.0
131279,0.0,0.0
131281,0.0,0.0
131284,0.0,0.0
131291,0.0,0.0
131301,0.0,0.0
131302,0.0,0.0
131311,0.0,0.0
131328,0.0,0.0
131331,0.0,0.0
131333,0.0,0.0
131340,0.0,0.0
131351,0.0,0.0
131366,0.0,0.0
131379,0.0,0.0
131380,0.0,0.0
131402,0.0,0.0
131405,0.0,0.0
131418,0.0,0.0
131430,0.0,0.0
131431,0.0,0.0
131433,0.0,0.0
131439,0.0,0.0
131455,0.0,0.0
131459,0.0,0.0
131467,0.0,0.0
131468,0.0,0.0
131485,0.0,0.0
131492,0.0,0.0
131500,0.0,0.0
131501,0.0,0.0
131515,0.0,0.0
131516,0.0,0.0
131518,0.0,0.0
131526,0.0,0.0
131538,0.0,0.0
131541,0.0,0.0
131559,0.0,0.0
131563,0.0,0.0
131564,0.0,0.0
131565,0.0,0.0
131566,0.0,0.0
131568,0.0,0.0
131573,0.0,0.0
131581,0.0,0.0
131584,0.0,0.0
131591,0.0,0.0
131600,0.0,0.0
131606,0.0,0.0
131608,0.0,0.0
131623,0.0,0.0
131626,0.0,0.0
131628,0.0,0.0
131633,0.0,0.0
131638,0.0,0.0
131640,0.0,0.0
131643,0.0,0.0
131664,0.0,0.0
131670,0.0,0.0
131689,0.0,0.0
131692,0.0,0.0
131693,0.0,0.0
131696,0.0,0.0
131699,0.0,0.0
131705,0.0,0.0
131707,0.0,0.0
131709,0.0,0.0
131714,0.0,0.0
131722,0.0,0.0
131733,0.0,0.0
131734,0.0,0.0
131739,0.0,0.0
131741,0.0,0.0
131743,0.0,0.0
131744,0.0,0.0
131757,0.0,0.0
131764,0.0,0.0
131766,0.0,0.0
131767,0.0,0.0
131777,0.0,0.0
131779,0.0,0.0
131795,0.0,0.0
131798,0.0,0.0
131801,0.0,0.0
131807,0.0,0.0
131815,0.0,0.0
131817,0.0,0.0
131827,0.0,0.0
131828,0.0,0.0
131833,0.0,0.0
131838,0.0,0.0
131842,0.0,0.0
131846,0.0,0.0
131859,0.0,0.0
131868,0.0,0.0
131871,0.0,0.0
131876,0.0,0.0
131879,0.0,0.0
131884,0.0,0.0
131899,0.0,0.0
131901,0.0,0.0
131907,0.0,0.0
131908,0.0,0.0
131931,0.0,0.0
131933,0.0,0.0
131937,0.0,0.0
131938,0.0,0.0
131946,0.0,0.0
131957,0.0,0.0
131961,0.0,0.0
131966,0.0,0.0
131986,0.0,0.0
131999,0.0,0.0
132020,0.0,0.0
132029,0.0,0.0
132031,0.0,0.0
132042,0.0,0.0
132043,0.0,0.0
132045,0.0,0.0
132048,0.0,0.0
132055,0.0,0.0
132065,0.0,0.0
132073,0.0,0.0
132078,0.0,0.0
132080,0.0,0.0
132085,0.0,0.0
132096,0.0,0.0
132101,0.0,0.0
132102,0.0,0.0
132103,0.0,0.0
132109,0.0,0.0
132125,0.0,0.0
132131,0.0,0.0
132136,0.0,0.0
132140,0.0,0.0
132146,0.0,0.0
132152,0.0,0.0
132153,0.0,0.0
132157,0.0,0.0
132161,0.0,0.0
132162,0.0,0.0
132167,0.0,0.0
132182,0.0,0.0
132187,0.0,0.0
132193,0.0,0.0
132198,0.0,0.0
132207,0.0,0.0
132213,0.0,0.0
132217,0.0,0.0
132223,0.0,0.0
132224,0.0,0.0
132232,0.0,0.0
132234,0.0,0.0
132246,0.0,0.0
132247,0.0,0.0
132248,0.0,0.0
132249,0.0,0.0
132251,0.0,0.0
132256,0.0,0.0
132278,0.0,0.0
132280,0.0,0.0
132284,0.0,0.0
132295,0.0,0.0
132310,0.0,0.0
132312,0.0,0.0
132315,0.0,0.0
132318,0.0,0.0
132322,0.0,0.0
132326,0.0,0.0
132330,0.0,0.0
132341,0.0,0.0
132342,0.0,0.0
132372,0.0,0.0
132380,0.0,0.0
132386,0.0,0.0
132412,0.0,0.0
132414,0.0,0.0
132415,0.0,0.0
132416,0.0,0.0
132426,0.0,0.0
132430,0.0,0.0
132440,0.0,0.0
132444,0.0,0.0
132448,0.0,0.0
132451,0.0,0.0
132452,0.0,0.0
132454,0.0,0.0
132467,0.0,0.0
132474,0.0,0.0
132476,0.0,0.0
132478,0.0,0.0
132485,0.0,0.0
132509,0.0,0.0
132516,0.0,0.0
132518,0.0,0.0
132527,0.0,0.0
132534,0.0,0.0
132535,0.0,0.0
132549,0.0,0.0
132555,0.0,0.0
132575,0.0,0.0
132578,0.0,0.0
132584,0.0,0.0
132607,0.0,0.0
132609,0.0,0.0
132611,0.0,0.0
132623,0.0,0.0
132625,0.0,0.0
132632,0.0,0.0
132634,0.0,0.0
132640,0.0,0.0
132655,0.0,0.0
132656,0.0,0.0
132660,0.0,0.0
132662,0.0,0.0
132663,0.0,0.0
132664,0.0,0.0
132670,0.0,0.0
132673,0.0,0.0
132674,0.0,0.0
132675,0.0,0.0
132677,0.0,0.0
132680,0.0,0.0
132682,0.0,0.0
132687,0.0,0.0
132693,0.0,0.0
132694,0.0,0.0
132699,0.0,0.0
132702,0.0,0.0
132707,0.0,0.0
132716,0.0,0.0
132718,0.0,0.0
132721,0.0,0.0
132724,0.0,0.0
132725,0.0,0.0
132732,0.0,0.0
132742,0.0,0.0
132744,0.0,0.0
132747,0.0,0.0
132766,0.0,0.0
132768,0.0,0.0
132771,0.0,0.0
132772,0.0,0.0
132774,0.0,0.0
132794,0.0,0.0
132802,0.0,0.0
132808,0.0,0.0
132814,0.0,0.0
132819,0.0,0.0
132823,0.0,0.0
132824,0.0,0.0
132829,0.0,0.0
132834,0.0,0.0
132837,0.0,0.0
132842,0.0,0.0
132849,0.0,0.0
132851,0.0,0.0
132852,0.0,0.0
132853,0.0,0.0
132872,0.0,0.0
132875,0.0,0.0
132894,0.0,0.0
132900,0.0,0.0
132903,0.0,0.0
132906,0.0,0.0
132916,0.0,0.0
132920,0.0,0.0
132922,0.0,0.0
132925,0.0,0.0
132941,0.0,0.0
132956,0.0,0.0
132966,0.0,0.0
132971,0.0,0.0
132978,0.0,0.0
132981,0.0,0.0
132992,0.0,0.0
132993,0.0,0.0
132998,0.0,0.0
133002,0.0,0.0
133005,0.0,0.0
133006,0.0,0.0
133014,0.0,0.0
133015,0.0,0.0
133022,0.0,0.0
133024,0.0,0.0
133034,0.0,0.0
133040,0.0,0.0
133043,0.0,0.0
133052,0.0,0.0
133054,0.0,0.0
133055,0.0,0.0
133059,0.0,0.0
133061,0.0,0.0
133063,0.0,0.0
133072,0.0,0.0
133081,0.0,0.0
133084,0.0,0.0
133086,0.0,0.0
133088,0.0,0.0
133090,0.0,0.0
133092,0.0,0.0
133108,0.0,0.0
133109,0.0,0.0
133115,0.0,0.0
133118,0.0,0.0
133122,0.0,0.0
133149,0.0,0.0
133152,0.0,0.0
133168,0.0,0.0
133173,0.0,0.0
133176,0.0,0.0
133178,0.0,0.0
133181,0.0,0.0
133196,0.0,0.0
133197,0.0,0.0
133224,0.0,0.0
133232,0.0,0.0
133237,0.0,0.0
133242,0.0,0.0
133249,0.0,0.0
133252,0.0,0.0
133260,0.0,0.0
133269,0.0,0.0
133272,0.0,0.0
133273,0.0,0.0
133276,0.0,0.0
133286,0.0,0.0
133292,0.0,0.0
133293,0.0,0.0
133297,0.0,0.0
133300,0.0,0.0
133308,0.0,0.0
133314,0.0,0.0
133316,0.0,0.0
133317,0.0,0.0
133319,0.0,0.0
133324,0.0,0.0
133328,0.0,0.0
133333,0.0,0.0
133340,0.0,0.0
133364,0.0,0.0
133374,0.0,0.0
133378,0.0,0.0
133380,0.0,0.0
133388,0.0,0.0
133389,0.0,0.0
133392,0.0,0.0
133399,0.0,0.0
133400,0.0,0.0
133407,0.0,0.0
133413,0.0,0.0
133420,0.0,0.0
133437,0.0,0.0
133439,0.0,0.0
133442,0.0,0.0
133445,0.0,0.0
133470,0.0,0.0
133471,0.0,0.0
133476,0.0,0.0
133480,0.0,0.0
133485,0.0,0.0
133486,0.0,0.0
133488,0.0,0.0
133499,0.0,0.0
133505,0.0,0.0
133515,0.0,0.0
133524,0.0,0.0
133525,0.0,0.0
133534,0.0,0.0
133538,0.0,0.0
133542,0.0,0.0
133543,0.0,0.0
133555,0.0,0.0
133559,0.0,0.0
133565,0.0,0.0
133579,0.0,0.0
133596,0.0,0.0
133602,0.0,0.0
133610,0.0,0.0
133612,0.0,0.0
133619,0.0,0.0
133624,0.0,0.0
133628,0.0,0.0
133630,0.0,0.0
133636,0.0,0.0
133638,0.0,0.0
133640,0.0,0.0
133642,0.0,0.0
133654,0.0,0.0
133659,0.0,0.0
133662,0.0,0.0
133664,0.0,0.0
133670,0.0,0.0
133673,0.0,0.0
133679,0.0,0.0
133683,0.0,0.0
133704,0.0,0.0
133714,0.0,0.0
133716,0.0,0.0
133727,0.0,0.0
133734,0.0,0.0
133736,0.0,0.0
133742,0.0,0.0
133768,0.0,0.0
133769,0.0,0.0
133777,0.0,0.0
133781,0.0,0.0
133784,0.0,0.0
133790,0.0,0.0
133795,0.0,0.0
133812,0.0,0.0
133816,0.0,0.0
133829,0.0,0.0
133834,0.0,0.0
133836,0.0,0.0
133848,0.0,0.0
133852,0.0,0.0
133855,0.0,0.0
133857,0.0,0.0
133859,0.0,0.0
133873,0.0,0.0
133874,0.0,0.0
133882,0.0,0.0
133884,0.0,0.0
133900,0.0,0.0
133923,0.0,0.0
133933,0.0,0.0
133940,0.0,0.0
133944,0.0,0.0
133948,0.0,0.0
133950,0.0,0.0
133952,0.0,0.0
133954,0.0,0.0
133960,0.0,0.0
133961,0.0,0.0
133963,0.0,0.0
133965,0.0,0.0
133970,0.0,0.0
133984,0.0,0.0
133987,0.0,0.0
133989,0.0,0.0
133992,0.0,0.0
133997,0.0,0.0
133998,0.0,0.0
134004,0.0,0.0
134011,0.0,0.0
134028,0.0,0.0
134029,0.0,0.0
134031,0.0,0.0
134035,0.0,0.0
134036,0.0,0.0
134039,0.0,0.0
134043,0.0,0.0
134052,0.0,0.0
134056,0.0,0.0
134060,0.0,0.0
134067,0.0,0.0
134079,0.0,0.0
134090,0.0,0.0
134093,0.0,0.0
134114,0.0,0.0
134115,0.0,0.0
134117,0.0,0.0
134120,0.0,0.0
134139,0.0,0.0
134140,0.0,0.0
134147,0.0,0.0
134151,0.0,0.0
134154,0.0,0.0
134159,0.0,0.0
134160,0.0,0.0
134163,0.0,0.0
134165,0.0,0.0
134166,0.0,0.0
134183,0.0,0.0
134189,0.0,0.0
134200,0.0,0.0
134209,0.0,0.0
134219,0.0,0.0
134221,0.0,0.0
134244,0.0,0.0
134256,0.0,0.0
134267,0.0,0.0
134269,0.0,0.0
134272,0.0,0.0
134276,0.0,0.0
134279,0.0,0.0
134284,0.0,0.0
134289,0.0,0.0
134291,0.0,0.0
134293,0.0,0.0
134303,0.0,0.0
134305,0.0,0.0
134307,0.0,0.0
134309,0.0,0.0
134313,0.0,0.0
134318,0.0,0.0
134328,0.0,0.0
134331,0.0,0.0
134333,0.0,0.0
134334,0.0,0.0
134338,0.0,0.0
134346,0.0,0.0
134352,0.0,0.0
134364,0.0,0.0
134366,0.0,0.0
134370,0.0,0.0
134375,0.0,0.0
134376,0.0,0.0
134380,0.0,0.0
134385,0.0,0.0
134394,0.0,0.0
134395,0.0,0.0
134396,0.0,0.0
134397,0.0,0.0
134399,0.0,0.0
134404,0.0,0.0
134405,0.0,0.0
134406,0.0,0.0
134409,0.0,0.0
134412,0.0,0.0
134419,0.0,0.0
134446,0.0,0.0
134465,0.0,0.0
134468,0.0,0.0
134477,0.0,0.0
134480,0.0,0.0
134485,0.0,0.0
134501,0.0,0.0
134503,0.0,0.0
134509,0.0,0.0
134512,0.0,0.0
134514,0.0,0.0
134516,0.0,0.0
134520,0.0,0.0
134523,0.0,0.0
134527,0.0,0.0
134538,0.0,0.0
134545,0.0,0.0
134548,0.0,0.0
134557,0.0,0.0
134570,0.0,0.0
134573,0.0,0.0
134576,0.0,0.0
134586,0.0,0.0
134592,0.0,0.0
134595,0.0,0.0
134599,0.0,0.0
134606,0.0,0.0
134608,0.0,0.0
134609,0.0,0.0
134613,0.0,0.0
134628,0.0,0.0
134630,0.0,0.0
134634,0.0,0.0
134637,0.0,0.0
134647,0.0,0.0
134649,0.0,0.0
134669,0.0,0.0
134671,0.0,0.0
134679,0.0,0.0
134693,0.0,0.0
134694,0.0,0.0
134696,0.0,0.0
134703,0.0,0.0
134705,0.0,0.0
134715,0.0,0.0
134716,0.0,0.0
134719,0.0,0.0
134740,0.0,0.0
134741,0.0,0.0
134758,0.0,0.0
134761,0.0,0.0
134766,0.0,0.0
134781,0.0,0.0
134786,0.0,0.0
134792,0.0,0.0
134802,0.0,0.0
134805,0.0,0.0
134816,0.0,0.0
134818,0.0,0.0
134822,0.0,0.0
134829,0.0,0.0
134830,0.0,0.0
134833,0.0,0.0
134835,0.0,0.0
134838,0.0,0.0
134840,0.0,0.0
134846,0.0,0.0
134847,0.0,0.0
134848,0.0,0.0
134856,0.0,0.0
134858,0.0,0.0
134860,0.0,0.0
134863,0.0,0.0
134866,0.0,0.0
134869,0.0,0.0
134870,0.0,0.0
134872,0.0,0.0
134887,0.0,0.0
134890,0.0,0.0
134906,0.0,0.0
134911,0.0,0.0
134914,0.0,0.0
134918,0.0,0.0
134924,0.0,0.0
134925,0.0,0.0
134931,0.0,0.0
134935,0.0,0.0
134944,0.0,0.0
134950,0.0,0.0
134951,0.0,0.0
134955,0.0,0.0
134956,0.0,0.0
134963,0.0,0.0
134967,0.0,0.0
134968,0.0,0.0
134975,0.0,0.0
134980,0.0,0.0
134998,0.0,0.0
135009,0.0,0.0
135019,0.0,0.0
135022,0.0,0.0
135025,0.0,0.0
135029,0.0,0.0
135032,0.0,0.0
135040,0.0,0.0
135045,0.0,0.0
135048,0.0,0.0
135053,0.0,0.0
135060,0.0,0.0
135065,0.0,0.0
135070,0.0,0.0
135075,0.0,0.0
135084,0.0,0.0
135091,0.0,0.0
135103,0.0,0.0
135141,0.0,0.0
135149,0.0,0.0
135151,0.0,0.0
135159,0.0,0.0
135163,0.0,0.0
135164,0.0,0.0
135169,0.0,0.0
135175,0.0,0.0
135185,0.0,0.0
135190,0.0,0.0
135200,0.0,0.0
135204,0.0,0.0
135208,0.0,0.0
135216,0.0,0.0
135223,0.0,0.0
135231,0.0,0.0
135238,0.0,0.0
135274,0.0,0.0
135291,0.0,0.0
135295,0.0,0.0
135299,0.0,0.0
135312,0.0,0.0
135320,0.0,0.0
135324,0.0,0.0
135328,0.0,0.0
135333,0.0,0.0
135334,0.0,0.0
135361,0.0,0.0
135365,0.0,0.0
135371,0.0,0.0
135373,0.0,0.0
135375,0.0,0.0
135387,0.0,0.0
135394,0.0,0.0
135418,0.0,0.0
135432,0.0,0.0
135434,0.0,0.0
135439,0.0,0.0
135441,0.0,0.0
135451,0.0,0.0
135452,0.0,0.0
135454,0.0,0.0
135455,0.0,0.0
135456,0.0,0.0
135468,0.0,0.0
135469,0.0,0.0
135472,0.0,0.0
135478,0.0,0.0
135479,0.0,0.0
135482,0.0,0.0
135487,0.0,0.0
135496,0.0,0.0
135499,0.0,0.0
135501,0.0,0.0
135502,0.0,0.0
135507,0.0,0.0
135510,0.0,0.0
135512,0.0,0.0
135513,0.0,0.0
135522,0.0,0.0
135535,0.0,0.0
135536,0.0,0.0
135547,0.0,0.0
135548,0.0,0.0
135550,0.0,0.0
135551,0.0,0.0
135555,0.0,0.0
135557,0.0,0.0
135561,0.0,0.0
135566,0.0,0.0
135567,0.0,0.0
135600,0.0,0.0
135602,0.0,0.0
135605,0.0,0.0
135608,0.0,0.0
135611,0.0,0.0
135618,0.0,0.0
135625,0.0,0.0
135632,0.0,0.0
135640,0.0,0.0
135654,0.0,0.0
135660,0.0,0.0
135670,0.0,0.0
135678,0.0,0.0
135679,0.0,0.0
135684,0.0,0.0
135694,0.0,0.0
135700,0.0,0.0
135703,0.0,0.0
135706,0.0,0.0
135721,0.0,0.0
135726,0.0,0.0
135727,0.0,0.0
135748,0.0,0.0
135757,0.0,0.0
135759,0.0,0.0
135768,0.0,0.0
135769,0.0,0.0
135770,0.0,0.0
135773,0.0,0.0
135782,0.0,0.0
135792,0.0,0.0
135794,0.0,0.0
135795,0.0,0.0
135809,0.0,0.0
135816,0.0,0.0
135819,0.0,0.0
135825,0.0,0.0
135831,0.0,0.0
135854,0.0,0.0
135856,0.0,0.0
135865,0.0,0.0
135869,0.0,0.0
135871,0.0,0.0
135896,0.0,0.0
135898,0.0,0.0
135900,0.0,0.0
135903,0.0,0.0
135906,0.0,0.0
135915,0.0,0.0
135929,0.0,0.0
135934,0.0,0.0
135949,0.0,0.0
135959,0.0,0.0
135972,0.0,0.0
135974,0.0,0.0
135995,0.0,0.0
135996,0.0,0.0
135997,0.0,0.0
135999,0.0,0.0
136001,0.0,0.0
136010,0.0,0.0
136015,0.0,0.0
136017,0.0,0.0
136020,0.0,0.0
136021,0.0,0.0
136022,0.0,0.0
136024,0.0,0.0
136026,0.0,0.0
136029,0.0,0.0
136032,0.0,0.0
136037,0.0,0.0
136038,0.0,0.0
136039,0.0,0.0
136040,0.0,0.0
136067,0.0,0.0
136073,0.0,0.0
136075,0.0,0.0
136088,0.0,0.0
136095,0.0,0.0
136101,0.0,0.0
136109,0.0,0.0
136110,0.0,0.0
136111,0.0,0.0
136118,0.0,0.0
136123,0.0,0.0
136127,0.0,0.0
136130,0.0,0.0
136134,0.0,0.0
136143,0.0,0.0
136150,0.0,0.0
136157,0.0,0.0
136170,0.0,0.0
136180,0.0,0.0
136195,0.0,0.0
136199,0.0,0.0
136213,0.0,0.0
136214,0.0,0.0
136220,0.0,0.0
136222,0.0,0.0
136226,0.0,0.0
136230,0.0,0.0
136245,0.0,0.0
136257,0.0,0.0
136260,0.0,0.0
136261,0.0,0.0
136263,0.0,0.0
136270,0.0,0.0
136272,0.0,0.0
136275,0.0,0.0
136279,0.0,0.0
136284,0.0,0.0
136286,0.0,0.0
136291,0.0,0.0
136305,0.0,0.0
136312,0.0,0.0
136313,0.0,0.0
136314,0.0,0.0
136319,0.0,0.0
136320,0.0,0.0
136322,0.0,0.0
136323,0.0,0.0
136328,0.0,0.0
136331,0.0,0.0
136338,0.0,0.0
136344,0.0,0.0
136353,0.0,0.0
136356,0.0,0.0
136361,0.0,0.0
136373,0.0,0.0
136376,0.0,0.0
136385,0.0,0.0
136386,0.0,0.0
136400,0.0,0.0
136406,0.0,0.0
136407,0.0,0.0
136409,0.0,0.0
136420,0.0,0.0
136422,0.0,0.0
136426,0.0,0.0
136428,0.0,0.0
136436,0.0,0.0
136448,0.0,0.0
136452,0.0,0.0
136458,0.0,0.0
136459,0.0,0.0
136462,0.0,0.0
136465,0.0,0.0
136480,0.0,0.0
136488,0.0,0.0
136492,0.0,0.0
136497,0.0,0.0
136503,0.0,0.0
136512,0.0,0.0
136513,0.0,0.0
136531,0.0,0.0
136535,0.0,0.0
136540,0.0,0.0
136541,0.0,0.0
136547,0.0,0.0
136555,0.0,0.0
136560,0.0,0.0
136562,0.0,0.0
136565,0.0,0.0
136567,0.0,0.0
136570,0.0,0.0
136571,0.0,0.0
136579,0.0,0.0
136584,0.0,0.0
136587,0.0,0.0
136595,0.0,0.0
136598,0.0,0.0
136603,0.0,0.0
136612,0.0,0.0
136613,0.0,0.0
136616,0.0,0.0
136622,0.0,0.0
136635,0.0,0.0
136639,0.0,0.0
136642,0.0,0.0
136644,0.0,0.0
136646,0.0,0.0
136651,0.0,0.0
136659,0.0,0.0
136660,0.0,0.0
136665,0.0,0.0
136667,0.0,0.0
136669,0.0,0.0
136673,0.0,0.0
136679,0.0,0.0
136682,0.0,0.0
136688,0.0,0.0
136691,0.0,0.0
136695,0.0,0.0
136698,0.0,0.0
136702,0.0,0.0
136705,0.0,0.0
136712,0.0,0.0
136728,0.0,0.0
136729,0.0,0.0
136735,0.0,0.0
136742,0.0,0.0
136743,0.0,0.0
136744,0.0,0.0
136747,0.0,0.0
136749,0.0,0.0
136753,0.0,0.0
136756,0.0,0.0
136758,0.0,0.0
136773,0.0,0.0
136775,0.0,0.0
136779,0.0,0.0
136781,0.0,0.0
136786,0.0,0.0
136801,0.0,0.0
136805,0.0,0.0
136818,0.0,0.0
136825,0.0,0.0
136832,0.0,0.0
136848,0.0,0.0
136849,0.0,0.0
136857,0.0,0.0
136866,0.0,0.0
136874,0.0,0.0
136880,0.0,0.0
136893,0.0,0.0
136902,0.0,0.0
136905,0.0,0.0
136918,0.0,0.0
136926,0.0,0.0
136928,0.0,0.0
136939,0.0,0.0
136941,0.0,0.0
136942,0.0,0.0
136950,0.0,0.0
136964,0.0,0.0
136968,0.0,0.0
136972,0.0,0.0
136979,0.0,0.0
136985,0.0,0.0
136986,0.0,0.0
136987,0.0,0.0
136994,0.0,0.0
136997,0.0,0.0
136999,0.0,0.0
137004,0.0,0.0
137008,0.0,0.0
137013,0.0,0.0
137015,0.0,0.0
137021,0.0,0.0
137030,0.0,0.0
137038,0.0,0.0
137047,0.0,0.0
137051,0.0,0.0
137057,0.0,0.0
137061,0.0,0.0
137070,0.0,0.0
137071,0.0,0.0
137081,0.0,0.0
137084,0.0,0.0
137085,0.0,0.0
137093,0.0,0.0
137098,0.0,0.0
137104,0.0,0.0
137110,0.0,0.0
137117,0.0,0.0
137120,0.0,0.0
137125,0.0,0.0
137130,0.0,0.0
137146,0.0,0.0
137151,0.0,0.0
137153,0.0,0.0
137154,0.0,0.0
137161,0.0,0.0
137162,0.0,0.0
137163,0.0,0.0
137169,0.0,0.0
137171,0.0,0.0
137187,0.0,0.0
137188,0.0,0.0
137190,0.0,0.0
137196,0.0,0.0
137202,0.0,0.0
137203,0.0,0.0
137205,0.0,0.0
137208,0.0,0.0
137210,0.0,0.0
137228,0.0,0.0
137229,0.0,0.0
137236,0.0,0.0
137240,0.0,0.0
137241,0.0,0.0
137242,0.0,0.0
137245,0.0,0.0
137261,0.0,0.0
137264,0.0,0.0
137271,0.0,0.0
137276,0.0,0.0
137294,0.0,0.0
137299,0.0,0.0
137302,0.0,0.0
137314,0.0,0.0
137327,0.0,0.0
137329,0.0,0.0
137338,0.0,0.0
137346,0.0,0.0
137349,0.0,0.0
137355,0.0,0.0
137356,0.0,0.0
137370,0.0,0.0
137376,0.0,0.0
137382,0.0,0.0
137384,0.0,0.0
137393,0.0,0.0
137398,0.0,0.0
137404,0.0,0.0
137406,0.0,0.0
137412,0.0,0.0
137417,0.0,0.0
137425,0.0,0.0
137429,0.0,0.0
137436,0.0,0.0
137438,0.0,0.0
137440,0.0,0.0
137444,0.0,0.0
137452,0.0,0.0
137456,0.0,0.0
137457,0.0,0.0
137458,0.0,0.0
137462,0.0,0.0
137470,0.0,0.0
137479,0.0,0.0
137501,0.0,0.0
137502,0.0,0.0
137513,0.0,0.0
137522,0.0,0.0
137523,0.0,0.0
137526,0.0,0.0
137542,0.0,0.0
137544,0.0,0.0
137546,0.0,0.0
137549,0.0,0.0
137552,0.0,0.0
137556,0.0,0.0
137560,0.0,0.0
137586,0.0,0.0
137587,0.0,0.0
137589,0.0,0.0
137597,0.0,0.0
137599,0.0,0.0
137606,0.0,0.0
137633,0.0,0.0
137638,0.0,0.0
137641,0.0,0.0
137648,0.0,0.0
137653,0.0,0.0
137654,0.0,0.0
137657,0.0,0.0
137675,0.0,0.0
137678,0.0,0.0
137687,0.0,0.0
137688,0.0,0.0
137691,0.0,0.0
137711,0.0,0.0
137716,0.0,0.0
137718,0.0,0.0
137723,0.0,0.0
137725,0.0,0.0
137728,0.0,0.0
137731,0.0,0.0
137737,0.0,0.0
137782,0.0,0.0
137786,0.0,0.0
137789,0.0,0.0
137800,0.0,0.0
137806,0.0,0.0
137810,0.0,0.0
137816,0.0,0.0
137822,0.0,0.0
137823,0.0,0.0
137831,0.0,0.0
137837,0.0,0.0
137838,0.0,0.0
137843,0.0,0.0
137845,0.0,0.0
137849,0.0,0.0
137853,0.0,0.0
137855,0.0,0.0
137856,0.0,0.0
137864,0.0,0.0
137867,0.0,0.0
137869,0.0,0.0
137873,0.0,0.0
137874,0.0,0.0
137878,0.0,0.0
137879,0.0,0.0
137899,0.0,0.0
137901,0.0,0.0
137902,0.0,0.0
137904,0.0,0.0
137910,0.0,0.0
